Vivienda ID,Temperatura Interior,Temperatura Exterior,Humedad Interior,Humedad Exterior,Co2,Ruido,Pm10,Pm25,Potencia,Energia,Measured At
110,10.9,14.9,78.1,68.0,846.3,329.9,9.1,9.8,3.0,192.1,16-05-2017 17:00:00
110,14.2,14.9,62.4,68.0,537.1,182.7,12.9,17.0,5.5,250.2,16-05-2017 17:30:00
87,8.2,6.8,106.0,94.0,728.2,154.3,14.0,10.6,6.0,146.8,16-05-2017 17:30:00
88,10.6,7.5,100.9,92.0,704.5,336.9,12.3,10.2,4.7,181.7,16-05-2017 17:00:00
89,4.4,6.6,123.8,100.0,615.6,301.9,16.5,11.1,5.8,200.9,16-05-2017 17:00:00
89,9.4,6.3,96.9,100.0,638.0,77.3,16.3,10.0,5.0,227.3,16-05-2017 17:30:00
84,8.3,6.5,81.7,94.0,634.7,40.6,10.7,15.2,2.1,221.6,16-05-2017 17:00:00
84,5.9,6.3,92.0,94.0,741.5,-51.0,15.7,16.4,3.3,164.4,16-05-2017 17:30:00
86,3.5,6.5,121.9,100.0,862.3,311.2,13.3,11.0,6.1,167.1,16-05-2017 17:00:00
86,5.2,6.2,76.0,100.0,786.0,149.5,15.2,16.0,5.7,203.5,16-05-2017 17:30:00
90,11.0,14.6,82.2,70.0,875.4,-82.3,15.5,12.6,4.0,222.7,16-05-2017 17:00:00
90,7.9,14.7,75.8,69.0,642.3,-10.4,15.6,12.6,5.6,190.1,16-05-2017 17:30:00
91,20.6,13.9,62.5,75.0,949.7,171.4,10.0,17.6,3.4,175.7,16-05-2017 17:00:00
91,19.9,13.8,78.2,75.0,1003.9,45.2,13.1,9.1,5.1,165.7,16-05-2017 17:30:00
92,10.2,14.1,88.0,76.0,548.9,-25.8,9.2,10.0,3.2,182.4,16-05-2017 17:00:00
92,20.4,14.1,64.8,76.0,814.5,227.1,13.9,18.1,4.9,198.3,16-05-2017 17:30:00
104,8.9,13.4,67.9,75.0,767.0,98.9,11.1,11.7,3.7,229.0,16-05-2017 17:00:00
104,19.3,13.3,78.1,75.0,915.2,-200.6,17.2,9.7,6.1,204.9,16-05-2017 17:30:00
19,16.2,14.6,84.5,78.0,535.4,86.2,14.2,13.5,3.1,217.6,16-05-2017 17:00:00
19,7.2,14.4,81.1,78.0,836.7,182.7,11.6,16.1,5.0,198.9,16-05-2017 17:30:00
26,15.0,13.6,62.8,73.0,486.3,130.2,16.5,12.8,5.8,207.8,16-05-2017 17:00:00
26,17.5,13.5,57.5,74.0,790.2,61.3,10.7,10.9,4.3,190.0,16-05-2017 17:30:00
53,15.0,13.3,60.7,75.0,819.8,-7.3,8.6,18.3,6.0,170.4,16-05-2017 17:00:00
53,15.3,13.1,61.5,75.0,824.1,16.3,14.5,11.5,3.6,232.1,16-05-2017 17:30:00
55,8.1,13.5,91.5,82.0,775.6,207.2,16.4,9.1,5.9,230.0,16-05-2017 17:00:00
55,11.6,13.2,74.0,82.0,594.3,64.9,12.3,17.9,3.2,177.2,16-05-2017 17:30:00
57,17.0,15.1,63.7,72.0,605.5,255.4,11.2,12.4,2.6,203.5,16-05-2017 17:30:00
77,13.9,13.2,79.6,73.0,567.3,-209.6,11.7,14.7,3.8,200.3,16-05-2017 17:00:00
77,6.5,12.9,58.4,74.0,968.4,181.8,9.6,17.4,5.7,194.5,16-05-2017 17:30:00
78,8.1,13.9,67.1,72.0,816.7,135.4,9.4,13.8,6.3,180.8,16-05-2017 17:30:00
79,17.2,14.8,85.5,70.0,852.8,407.8,16.8,9.5,4.9,241.5,16-05-2017 17:00:00
79,15.9,14.7,63.0,70.0,848.7,317.9,14.4,9.7,3.7,215.6,16-05-2017 17:30:00
113,9.9,15.3,56.5,72.0,685.4,-214.5,8.4,17.4,2.8,147.2,16-05-2017 17:00:00
80,6.6,6.5,92.1,96.0,654.9,-100.3,15.6,11.1,3.8,192.1,16-05-2017 17:00:00
80,4.5,6.4,113.1,97.0,761.1,130.7,16.2,12.7,5.9,157.6,16-05-2017 17:30:00
114,8.6,14.1,85.8,74.0,789.8,206.2,9.5,18.3,2.4,205.5,16-05-2017 17:00:00
112,15.3,11.3,73.8,80.0,548.2,261.9,9.2,11.5,3.7,175.1,16-05-2017 17:00:00
112,15.2,11.2,71.1,79.0,522.0,142.5,11.1,18.1,4.6,233.8,16-05-2017 17:30:00
115,9.6,11.2,80.2,73.0,476.7,220.6,9.1,17.8,4.1,249.4,16-05-2017 17:00:00
115,16.7,11.3,87.3,73.0,650.6,-97.6,15.2,18.4,5.7,203.1,16-05-2017 17:30:00
116,14.5,12.9,66.1,69.0,823.9,361.7,10.6,13.5,3.0,224.0,16-05-2017 17:00:00
116,6.2,12.4,83.0,72.0,713.1,-125.8,17.0,13.0,5.9,217.1,16-05-2017 17:30:00
117,18.8,20.6,53.5,58.0,922.2,57.4,15.4,12.9,6.3,243.2,16-05-2017 17:00:00
117,21.1,16.6,46.1,60.0,980.1,220.7,13.3,13.4,4.1,157.3,16-05-2017 17:30:00
11,8.4,13.7,64.0,72.0,916.2,-53.3,14.6,16.8,3.2,203.1,16-05-2017 18:00:00
11,18.5,13.7,58.3,72.0,710.9,50.1,13.8,10.0,3.1,228.3,16-05-2017 18:30:00
17,16.8,12.5,81.0,82.0,550.5,-72.6,10.7,13.3,4.2,160.2,16-05-2017 18:00:00
17,13.4,12.4,86.4,82.0,656.1,-153.8,17.0,14.4,6.6,211.8,16-05-2017 18:30:00
23,17.6,12.1,89.9,79.0,493.2,242.2,13.1,12.4,2.9,214.4,16-05-2017 18:00:00
24,12.9,12.9,61.7,81.0,517.6,206.4,8.1,16.2,5.5,180.9,16-05-2017 18:30:00
27,18.2,12.9,94.2,79.0,661.4,73.8,15.1,13.1,6.2,194.3,16-05-2017 18:00:00
27,10.7,12.8,90.2,78.0,750.8,355.9,17.7,13.8,4.5,225.1,16-05-2017 18:30:00
28,12.7,12.7,76.8,80.0,473.8,76.4,8.6,14.1,5.1,196.2,16-05-2017 18:00:00
28,13.1,12.6,85.5,80.0,802.7,106.5,16.9,14.6,3.3,187.8,16-05-2017 18:30:00
31,13.2,14.7,69.2,72.0,903.4,113.5,8.4,16.1,5.9,201.9,16-05-2017 18:00:00
31,15.1,14.9,81.2,72.0,948.9,9.1,14.1,18.1,6.4,206.1,16-05-2017 18:30:00
36,7.0,12.9,68.1,80.0,611.3,-94.6,15.5,12.0,5.6,208.6,16-05-2017 18:00:00
36,15.6,12.5,79.8,80.0,738.8,305.8,16.7,16.8,5.7,229.1,16-05-2017 18:30:00
37,7.4,13.2,103.5,85.0,799.5,132.3,9.6,11.4,2.8,173.3,16-05-2017 18:00:00
37,12.0,13.3,67.7,85.0,850.0,178.5,12.0,13.8,4.9,218.7,16-05-2017 18:30:00
38,20.0,13.4,96.0,82.0,750.5,80.4,16.1,15.1,2.5,146.2,16-05-2017 18:00:00
38,17.7,13.3,84.4,82.0,844.4,297.6,9.3,14.4,3.2,205.0,16-05-2017 18:30:00
43,14.7,12.6,72.1,78.0,717.0,144.7,15.4,13.2,2.9,239.9,16-05-2017 18:00:00
43,13.8,12.4,75.1,78.0,685.8,274.9,13.3,11.9,3.6,207.2,16-05-2017 18:30:00
44,9.4,15.1,63.1,71.0,795.1,10.0,9.3,16.8,3.7,176.6,16-05-2017 18:00:00
44,14.5,14.6,64.3,71.0,561.7,155.5,16.7,16.0,2.5,228.4,16-05-2017 18:30:00
45,12.5,13.1,64.3,75.0,479.9,8.0,14.6,10.7,5.9,215.8,16-05-2017 18:00:00
46,14.4,12.2,67.5,79.0,757.5,-139.2,17.5,11.7,3.8,212.1,16-05-2017 18:00:00
46,14.9,12.2,72.0,79.0,878.6,-110.7,9.1,17.2,4.5,188.8,16-05-2017 18:30:00
47,9.3,13.3,86.5,77.0,514.2,67.9,13.6,10.7,2.9,212.5,16-05-2017 18:00:00
47,6.6,13.1,59.9,78.0,490.3,109.4,14.0,11.5,6.0,189.1,16-05-2017 18:30:00
49,22.1,15.7,62.1,73.0,586.4,-122.3,10.3,10.7,5.1,233.0,16-05-2017 18:00:00
49,19.0,16.5,68.9,73.0,838.4,242.1,15.0,16.9,6.4,215.4,16-05-2017 18:30:00
50,15.7,13.7,78.3,74.0,616.1,149.5,8.4,12.4,4.5,209.2,16-05-2017 18:00:00
50,10.7,13.7,75.1,73.0,862.5,-19.3,10.6,17.5,5.9,236.7,16-05-2017 18:30:00
51,17.7,13.9,58.3,73.0,707.5,-114.1,16.0,13.8,5.9,151.3,16-05-2017 18:00:00
51,14.2,13.8,85.0,73.0,902.1,-66.9,16.1,16.0,3.5,173.0,16-05-2017 18:30:00
54,8.5,13.3,61.3,79.0,427.4,35.9,10.8,17.8,6.2,209.2,16-05-2017 18:00:00
54,11.8,13.1,85.2,81.0,596.3,234.7,15.2,10.5,5.1,180.5,16-05-2017 18:30:00
56,8.8,13.7,89.0,81.0,719.9,140.2,9.8,10.4,3.8,158.3,16-05-2017 18:00:00
56,13.8,13.4,88.8,81.0,753.0,145.8,15.1,12.1,5.1,185.0,16-05-2017 18:30:00
58,6.9,11.4,94.6,86.0,804.0,294.1,9.5,13.5,2.6,213.1,16-05-2017 18:00:00
58,12.9,11.3,89.8,86.0,592.5,102.5,16.4,14.4,3.2,251.5,16-05-2017 18:30:00
59,19.6,13.4,72.3,75.0,849.6,-220.4,10.8,12.1,5.8,148.6,16-05-2017 18:30:00
62,17.3,13.2,92.8,83.0,917.7,110.4,9.9,16.5,5.3,175.4,16-05-2017 18:00:00
62,9.3,13.1,73.2,83.0,680.2,-65.9,12.1,10.0,2.5,205.7,16-05-2017 18:30:00
63,19.6,13.9,62.8,79.0,924.2,-19.3,11.4,14.5,3.9,160.6,16-05-2017 18:00:00
63,13.8,13.7,75.7,80.0,695.1,251.6,16.0,10.5,5.6,162.9,16-05-2017 18:30:00
66,7.2,12.8,77.4,78.0,808.4,-152.0,12.6,10.2,3.7,222.6,16-05-2017 18:00:00
66,12.8,12.6,94.9,78.0,662.2,-7.8,14.4,14.9,3.6,210.4,16-05-2017 18:30:00
67,8.2,12.9,85.3,80.0,888.5,34.2,15.0,18.4,3.2,202.8,16-05-2017 18:00:00
67,6.7,12.9,92.1,81.0,661.7,126.7,14.9,10.0,4.3,229.5,16-05-2017 18:30:00
68,16.7,13.1,71.0,75.0,663.4,344.8,9.5,13.1,3.5,211.6,16-05-2017 18:00:00
68,7.9,13.1,74.8,75.0,633.0,1.8,9.7,18.5,5.0,160.6,16-05-2017 18:30:00
71,15.4,12.4,67.2,84.0,533.2,27.6,12.6,14.9,4.4,219.6,16-05-2017 18:00:00
71,11.4,12.3,97.9,84.0,839.3,39.9,13.2,13.8,6.4,201.3,16-05-2017 18:30:00
72,7.7,12.7,68.5,81.0,601.4,-130.8,11.9,16.6,4.7,182.7,16-05-2017 18:00:00
72,14.3,12.5,75.5,82.0,436.3,198.6,13.3,17.2,3.1,200.8,16-05-2017 18:30:00
74,18.9,14.7,98.5,79.0,756.7,88.3,9.3,13.7,5.2,166.8,16-05-2017 18:00:00
76,13.5,13.9,89.9,79.0,508.5,61.1,10.3,13.6,5.5,203.6,16-05-2017 18:30:00
10,20.0,13.6,68.0,74.0,725.4,-21.8,10.2,10.1,4.0,182.7,16-05-2017 18:00:00
10,12.3,13.5,81.1,74.0,729.5,294.2,15.2,11.1,3.7,210.5,16-05-2017 18:30:00
93,24.1,16.4,76.8,63.0,743.3,190.5,12.0,16.8,4.8,181.6,16-05-2017 18:00:00
93,18.3,15.9,74.0,66.0,417.9,330.8,8.6,14.4,5.0,176.8,16-05-2017 18:30:00
94,20.3,18.7,55.4,59.0,887.2,320.1,11.3,13.9,6.8,166.5,16-05-2017 18:00:00
94,14.6,18.1,47.7,61.0,813.2,207.2,18.0,9.7,3.8,179.9,16-05-2017 18:30:00
95,24.0,17.6,65.3,71.0,991.3,-12.1,10.3,14.9,3.8,209.1,16-05-2017 18:00:00
95,11.1,17.4,74.6,72.0,485.4,283.1,11.4,17.0,5.3,217.5,16-05-2017 18:30:00
97,9.6,16.2,73.0,67.0,530.2,186.9,13.3,9.7,5.0,202.9,16-05-2017 18:00:00
98,24.3,16.7,51.3,66.0,703.6,-89.0,11.9,10.8,4.2,170.6,16-05-2017 18:30:00
99,16.9,16.1,70.6,66.0,653.8,211.3,9.1,16.6,5.2,196.1,16-05-2017 18:00:00
99,17.6,15.8,62.3,68.0,536.0,-28.4,16.0,14.2,5.1,232.4,16-05-2017 18:30:00
100,19.0,16.2,55.5,68.0,694.6,247.3,13.3,18.4,2.9,190.5,16-05-2017 18:00:00
108,11.5,14.6,79.2,69.0,936.7,244.0,16.2,14.4,3.2,229.6,16-05-2017 18:00:00
108,10.3,14.8,70.7,69.0,680.3,298.0,14.9,14.9,3.8,183.7,16-05-2017 18:30:00
102,17.6,13.4,82.7,74.0,767.8,169.3,12.3,17.5,3.3,175.7,16-05-2017 18:00:00
102,17.0,12.9,90.6,75.0,821.0,251.0,15.6,16.9,3.8,156.0,16-05-2017 18:30:00
103,9.5,13.8,56.3,71.0,474.3,161.0,10.1,11.7,5.8,188.8,16-05-2017 18:00:00
103,13.9,13.3,83.4,74.0,490.3,12.7,16.0,9.5,4.0,235.9,16-05-2017 18:30:00
105,19.0,17.4,67.5,58.0,569.6,228.4,16.8,8.9,3.0,180.2,16-05-2017 18:00:00
106,8.2,15.2,73.0,65.0,570.5,13.8,15.7,12.0,3.8,164.1,16-05-2017 18:00:00
106,20.5,14.8,72.5,67.0,528.5,16.1,9.4,15.4,6.0,205.7,16-05-2017 18:30:00
107,13.1,15.8,58.4,65.0,451.6,223.5,11.5,14.0,5.9,240.2,16-05-2017 18:00:00
107,15.4,15.8,64.5,65.0,881.9,-164.3,9.6,16.7,4.5,213.4,16-05-2017 18:30:00
109,18.8,14.5,84.0,68.0,820.9,47.7,14.2,15.5,5.2,198.6,16-05-2017 18:00:00
109,7.9,14.5,81.5,68.0,979.3,-72.8,12.8,14.6,3.9,190.5,16-05-2017 18:30:00
96,20.8,13.9,57.2,72.0,871.0,193.7,11.3,11.7,5.1,213.8,16-05-2017 18:00:00
96,9.8,13.8,74.5,72.0,704.2,162.4,11.3,16.6,6.4,188.1,16-05-2017 18:30:00
110,11.6,14.9,78.1,68.0,904.0,-55.3,16.1,17.4,3.8,175.5,16-05-2017 18:00:00
110,9.7,14.9,85.3,69.0,724.7,261.7,13.8,9.7,6.0,175.6,16-05-2017 18:30:00
87,5.1,6.5,115.7,94.0,594.2,-25.5,11.5,18.9,3.1,218.5,16-05-2017 18:00:00
87,7.4,6.3,83.2,95.0,888.1,329.9,7.9,14.9,3.5,221.3,16-05-2017 18:30:00
88,5.4,7.9,86.1,90.0,479.0,286.3,15.6,14.2,3.2,225.0,16-05-2017 18:30:00
89,5.1,6.2,91.6,100.0,689.3,90.1,10.1,14.0,3.4,231.0,16-05-2017 18:00:00
89,6.8,6.1,106.6,100.0,894.3,136.2,16.4,13.3,4.6,220.0,16-05-2017 18:30:00
84,8.1,6.2,85.6,95.0,714.2,88.5,11.2,14.4,3.5,220.4,16-05-2017 18:00:00
84,5.8,6.2,112.1,95.0,859.8,12.0,14.2,17.0,6.9,239.2,16-05-2017 18:30:00
86,5.1,6.1,92.1,100.0,1040.4,25.8,10.2,10.2,6.5,221.3,16-05-2017 18:00:00
86,8.1,5.6,76.0,100.0,860.9,70.1,12.0,17.3,3.4,238.3,16-05-2017 18:30:00
90,18.7,14.7,79.3,69.0,810.8,15.2,13.1,17.6,6.3,158.8,16-05-2017 18:00:00
90,17.5,14.6,82.4,69.0,843.5,-62.7,13.0,17.0,5.7,177.6,16-05-2017 18:30:00
91,9.7,13.6,58.8,76.0,498.7,48.8,15.7,11.0,5.3,163.7,16-05-2017 18:00:00
91,12.4,13.5,72.2,78.0,593.8,264.3,14.8,14.3,6.5,173.5,16-05-2017 18:30:00
92,14.7,13.9,68.8,79.0,1002.7,233.8,10.2,17.1,5.5,164.6,16-05-2017 18:30:00
104,17.2,13.1,86.6,76.0,763.0,-49.2,17.0,13.9,5.3,178.2,16-05-2017 18:00:00
19,13.9,14.4,60.5,79.0,908.9,-53.0,13.3,12.3,5.0,224.4,16-05-2017 18:00:00
19,21.2,14.4,98.1,80.0,608.4,234.9,15.3,16.7,6.5,222.0,16-05-2017 18:30:00
26,7.5,13.3,80.6,75.0,899.6,215.9,14.8,9.1,2.2,199.9,16-05-2017 18:00:00
26,18.1,13.1,70.8,74.0,525.3,314.7,14.0,9.6,3.1,188.8,16-05-2017 18:30:00
53,10.9,13.1,84.0,75.0,489.8,226.7,14.8,12.9,5.2,188.5,16-05-2017 18:00:00
53,17.1,13.1,73.6,75.0,690.0,98.0,9.3,10.0,5.9,216.2,16-05-2017 18:30:00
55,6.7,12.8,96.6,83.0,529.4,-164.9,9.1,15.8,3.1,201.0,16-05-2017 18:00:00
55,10.1,12.4,94.4,84.0,628.0,252.3,12.5,11.2,3.3,182.7,16-05-2017 18:30:00
57,15.5,14.9,70.8,72.0,1012.1,-75.9,13.3,10.4,4.2,173.1,16-05-2017 18:30:00
77,14.4,12.8,92.2,74.0,944.9,191.0,14.6,16.8,6.7,198.2,16-05-2017 18:00:00
77,13.6,13.4,84.2,75.0,402.9,106.4,10.5,11.2,5.2,193.4,16-05-2017 18:30:00
78,12.9,13.9,81.2,72.0,519.1,-125.9,10.5,10.7,6.2,212.0,16-05-2017 18:00:00
79,9.3,14.6,66.1,69.0,621.1,261.1,10.6,18.2,6.4,205.2,16-05-2017 18:00:00
79,12.2,14.6,83.7,70.0,614.7,-131.2,11.0,10.5,6.7,172.6,16-05-2017 18:30:00
113,13.9,14.7,84.2,75.0,624.3,-25.9,14.5,10.1,4.6,177.0,16-05-2017 18:00:00
113,8.5,14.4,77.9,77.0,655.6,187.0,9.4,13.6,5.4,159.6,16-05-2017 18:30:00
80,5.4,6.3,92.4,97.0,686.7,217.3,11.8,16.8,5.3,186.0,16-05-2017 18:00:00
80,5.9,6.4,82.4,97.0,786.4,165.7,8.4,9.9,3.0,180.4,16-05-2017 18:30:00
114,17.0,13.7,73.6,77.0,776.9,-60.5,15.8,13.8,4.2,197.5,16-05-2017 18:00:00
114,15.4,13.5,70.6,78.0,515.9,199.2,14.3,15.7,2.7,254.9,16-05-2017 18:30:00
112,6.1,11.2,65.0,80.0,820.8,264.6,9.9,16.3,3.8,198.3,16-05-2017 18:00:00
112,12.8,11.2,88.4,80.0,642.5,52.4,9.7,11.4,4.1,172.9,16-05-2017 18:30:00
115,16.0,11.5,61.8,74.0,629.3,-175.5,9.1,15.2,4.7,226.2,16-05-2017 18:00:00
115,10.0,11.6,67.9,74.0,521.1,-137.7,13.9,17.5,6.4,210.2,16-05-2017 18:30:00
116,11.7,12.2,88.2,74.0,956.5,-27.2,11.9,14.0,5.1,175.7,16-05-2017 18:00:00
116,6.2,12.1,56.4,75.0,834.6,102.6,14.6,17.2,3.0,156.4,16-05-2017 18:30:00
117,20.7,14.4,60.8,67.0,716.5,150.6,11.1,15.7,5.1,218.5,16-05-2017 18:00:00
117,7.2,13.6,56.6,70.0,542.5,155.0,11.8,12.3,5.0,232.6,16-05-2017 18:30:00
11,18.8,13.5,62.2,72.0,797.8,92.3,10.2,16.0,2.9,190.7,16-05-2017 19:00:00
11,9.9,13.4,81.7,73.0,703.6,-237.9,16.6,17.9,3.3,177.5,16-05-2017 19:30:00
17,12.6,12.4,99.1,82.0,802.3,-84.2,17.1,16.4,3.1,207.6,16-05-2017 19:00:00
17,18.6,12.4,84.5,83.0,676.8,31.4,12.2,17.6,3.0,208.0,16-05-2017 19:30:00
23,11.7,11.7,72.5,80.0,901.6,220.3,13.6,11.2,5.8,168.0,16-05-2017 19:00:00
23,15.6,11.4,69.1,83.0,760.5,-26.9,13.2,14.2,5.7,159.8,16-05-2017 19:30:00
24,18.3,12.9,88.0,81.0,920.7,300.2,15.4,17.2,2.8,192.9,16-05-2017 19:00:00
24,11.3,12.8,95.6,82.0,667.8,282.7,11.0,13.3,5.3,184.9,16-05-2017 19:30:00
27,7.1,12.7,84.2,78.0,654.6,-121.7,15.8,9.9,3.6,180.9,16-05-2017 19:00:00
27,12.2,12.7,94.5,78.0,929.5,223.9,10.2,17.3,3.9,158.1,16-05-2017 19:30:00
28,17.9,12.6,61.2,81.0,764.4,143.7,10.4,16.1,6.2,189.3,16-05-2017 19:00:00
28,12.8,12.3,72.1,82.0,926.3,-55.9,14.6,9.6,5.9,234.7,16-05-2017 19:30:00
31,11.0,14.9,71.5,71.0,835.3,346.6,10.4,13.1,5.4,228.8,16-05-2017 19:00:00
33,12.5,10.5,110.0,94.0,730.7,176.2,15.3,9.0,3.0,195.8,16-05-2017 19:30:00
36,13.7,12.1,64.1,81.0,582.0,191.2,16.7,11.6,4.7,188.6,16-05-2017 19:00:00
37,13.4,13.5,98.0,83.0,507.3,172.8,11.0,9.2,5.7,245.7,16-05-2017 19:00:00
37,16.9,13.4,63.6,82.0,809.1,17.2,8.5,15.2,2.9,162.7,16-05-2017 19:30:00
38,17.3,13.2,76.3,81.0,720.1,331.5,10.7,9.9,4.8,183.1,16-05-2017 19:00:00
38,9.3,13.2,98.3,82.0,616.4,24.0,8.7,10.0,4.4,190.2,16-05-2017 19:30:00
43,16.9,12.2,76.3,78.0,862.6,231.5,13.2,11.6,5.2,177.3,16-05-2017 19:00:00
43,14.6,12.1,66.5,80.0,806.0,203.8,15.2,16.3,3.1,234.5,16-05-2017 19:30:00
44,8.7,14.4,70.5,71.0,493.4,-116.2,13.3,11.1,2.2,179.6,16-05-2017 19:00:00
44,7.9,14.4,72.5,71.0,497.0,-17.9,10.2,9.4,3.9,194.7,16-05-2017 19:30:00
45,11.4,12.9,89.2,76.0,860.6,46.5,7.8,8.8,3.3,189.1,16-05-2017 19:00:00
45,7.1,12.9,69.2,76.0,628.5,146.1,11.7,11.0,4.5,220.3,16-05-2017 19:30:00
46,14.8,12.1,80.3,79.0,634.3,68.5,13.5,11.1,5.1,186.0,16-05-2017 19:00:00
47,9.0,12.7,73.7,79.0,601.3,405.0,11.8,16.7,3.7,210.7,16-05-2017 19:00:00
47,11.5,12.6,75.3,80.0,870.9,-49.6,15.4,10.6,4.0,215.7,16-05-2017 19:30:00
49,15.3,17.2,63.3,70.0,812.3,216.9,15.8,11.0,4.8,253.8,16-05-2017 19:00:00
49,25.6,17.3,54.2,69.0,818.3,-105.7,12.9,14.3,4.0,189.4,16-05-2017 19:30:00
50,17.2,14.3,83.2,79.0,899.5,-145.8,12.8,11.7,4.1,201.5,16-05-2017 19:00:00
50,13.8,14.9,80.8,77.0,828.9,168.3,14.6,15.4,4.5,190.5,16-05-2017 19:30:00
51,16.6,13.8,73.2,73.0,791.8,-99.6,9.0,14.3,5.0,148.5,16-05-2017 19:00:00
51,15.6,13.8,57.8,73.0,510.1,192.9,13.5,13.4,6.0,185.8,16-05-2017 19:30:00
54,8.2,13.2,64.9,82.0,545.9,-57.7,12.1,14.3,3.4,184.9,16-05-2017 19:00:00
54,11.3,13.1,67.1,81.0,866.7,366.8,17.5,10.0,5.0,218.9,16-05-2017 19:30:00
56,9.8,13.4,90.1,81.0,617.2,293.0,10.7,15.7,5.8,217.7,16-05-2017 19:00:00
56,11.3,13.5,71.1,81.0,436.1,2.4,9.3,15.5,4.3,174.6,16-05-2017 19:30:00
58,14.2,11.2,72.9,87.0,701.8,-108.6,10.1,17.1,4.8,216.2,16-05-2017 19:00:00
58,10.5,10.9,100.5,88.0,516.4,-82.6,16.6,17.9,4.5,232.8,16-05-2017 19:30:00
59,8.0,13.1,86.0,76.0,558.2,137.5,10.5,16.5,4.6,183.8,16-05-2017 19:00:00
59,16.5,12.8,86.6,77.0,720.3,91.0,8.0,11.8,3.9,168.6,16-05-2017 19:30:00
62,10.8,13.1,65.5,83.0,864.4,-160.9,8.0,10.2,3.2,219.5,16-05-2017 19:00:00
63,15.4,13.6,61.2,81.0,824.9,-135.4,13.4,13.0,5.8,217.7,16-05-2017 19:00:00
63,12.6,13.6,73.1,80.0,913.1,313.9,11.2,11.9,2.8,223.0,16-05-2017 19:30:00
66,18.8,12.6,80.2,78.0,836.6,-18.0,15.1,11.5,5.7,189.6,16-05-2017 19:00:00
66,18.4,12.5,68.2,79.0,823.9,-27.6,13.0,18.8,2.7,190.5,16-05-2017 19:30:00
67,12.5,12.7,95.2,84.0,501.3,243.5,12.7,11.7,3.9,190.4,16-05-2017 19:00:00
67,13.7,12.5,96.1,86.0,844.9,-41.1,9.6,18.0,2.8,234.2,16-05-2017 19:30:00
68,16.4,13.1,73.0,76.0,565.0,217.9,15.5,14.5,6.0,151.6,16-05-2017 19:00:00
68,8.6,13.1,85.8,79.0,640.9,139.0,12.8,12.7,4.3,204.2,16-05-2017 19:30:00
71,11.0,12.3,78.9,85.0,448.8,38.7,16.8,10.4,4.5,202.3,16-05-2017 19:00:00
71,16.5,12.3,102.6,85.0,764.5,37.2,10.3,11.8,4.3,201.1,16-05-2017 19:30:00
72,15.0,12.3,88.5,84.0,726.1,334.3,16.4,10.9,5.7,176.0,16-05-2017 19:00:00
72,9.3,12.3,75.1,85.0,984.2,21.8,13.6,11.9,3.8,203.4,16-05-2017 19:30:00
74,16.1,15.1,73.6,77.0,830.2,149.2,13.4,16.7,3.4,182.2,16-05-2017 19:00:00
74,8.7,14.9,71.9,77.0,947.7,148.3,9.7,10.1,4.6,223.0,16-05-2017 19:30:00
76,12.4,13.7,87.6,80.0,418.6,74.0,10.2,10.9,5.6,208.2,16-05-2017 19:00:00
76,16.4,13.6,91.0,80.0,910.7,278.3,15.1,17.5,3.0,193.3,16-05-2017 19:30:00
10,13.4,13.3,86.1,74.0,627.6,218.5,16.8,15.3,3.9,173.5,16-05-2017 19:00:00
10,15.6,13.1,79.5,75.0,959.8,223.9,16.0,11.7,4.9,163.6,16-05-2017 19:30:00
93,8.1,15.8,69.6,67.0,773.4,252.2,18.1,15.0,6.5,197.7,16-05-2017 19:00:00
93,16.5,15.7,73.5,68.0,791.9,39.3,14.1,13.3,4.5,185.3,16-05-2017 19:30:00
94,23.7,17.8,47.8,62.0,682.3,7.4,12.0,13.9,6.6,188.3,16-05-2017 19:00:00
94,19.2,17.7,57.7,63.0,729.1,243.4,12.7,13.4,2.8,223.9,16-05-2017 19:30:00
95,14.3,17.3,57.6,72.0,581.2,0.4,10.1,15.0,6.1,180.9,16-05-2017 19:00:00
95,20.5,17.2,58.8,70.0,836.8,-87.1,9.6,12.9,3.6,233.0,16-05-2017 19:30:00
97,15.1,15.7,61.6,68.0,807.5,110.0,15.9,13.6,4.3,162.7,16-05-2017 19:00:00
97,11.1,15.5,77.2,69.0,788.8,49.6,12.1,9.7,6.0,171.0,16-05-2017 19:30:00
98,16.8,16.6,53.2,68.0,854.9,-17.9,9.9,17.5,4.8,196.5,16-05-2017 19:00:00
98,17.3,16.5,80.0,68.0,450.9,253.6,12.1,9.1,6.1,173.2,16-05-2017 19:30:00
99,19.0,15.6,85.4,70.0,892.7,-173.1,17.5,12.7,3.5,216.8,16-05-2017 19:00:00
99,15.8,15.6,80.4,71.0,906.0,226.6,14.4,15.4,6.1,182.3,16-05-2017 19:30:00
100,23.6,15.9,53.6,69.0,613.8,196.8,13.2,10.6,4.9,215.6,16-05-2017 19:00:00
100,23.5,15.8,77.1,70.0,621.9,-14.8,9.2,16.9,5.2,206.6,16-05-2017 19:30:00
108,13.0,14.8,59.2,69.0,549.5,-49.7,12.8,10.9,4.0,205.3,16-05-2017 19:00:00
108,18.3,14.9,78.5,69.0,622.7,325.8,13.5,10.5,4.7,240.7,16-05-2017 19:30:00
102,13.7,12.6,87.4,77.0,943.4,-121.5,16.1,13.4,5.2,231.0,16-05-2017 19:00:00
